335.562666 36.243718 139.927682 -18.714775 
72.328358 -8.819319 14.422450 26.870963 
-102.176885 26.674731 38.720434 -105.406077 
-58.102989 5.646177 -45.100132 -42.195723 
14.131770 -32.033166 -50.443472 103.267735 
1.821107 -46.317380 -68.812118 -153.686255 
29.527595 -35.189506 104.303793 -39.418520 
66.535267 -0.290923 -39.544059 -119.477919 
-133.484213 -32.792647 81.095572 -57.017908 
103.912696 -10.901670 -2.227366 -148.877649 
2.613450 -51.445335 -35.749087 165.541854 
23.200647 16.404276 -37.088371 -11.331433 
32.025168 17.543508 13.076432 67.285015 
67.819024 -3.882531 -31.605788 -71.557078 
-18.906274 16.096194 -37.526801 -40.549494 
118.979121 -4.551814 15.748295 -102.886926 
41.591448 -25.133070 -12.439775 40.446427 
40.386753 -1.758275 -8.180101 60.455264 
-47.369939 37.463670 -75.291054 -80.638614 
94.079193 -1.957814 -49.654266 -125.855141 
42.568272 67.188156 -0.895279 -38.858412 
81.725241 -11.648632 -12.777640 62.286898 
28.232810 -79.320259 -8.043323 -19.608084 
31.920426 -25.637891 -36.603927 110.389491 
6.733775 -30.518683 -81.927949 -35.885555 
93.527572 -1.379757 -24.653850 9.840057 
115.769106 -44.645397 30.662862 -18.391337 
72.623943 -4.894677 -35.456166 -37.792142 
36.628148 -70.668688 -34.402534 -11.751555 
40.854511 -25.361866 -17.316239 -6.151348 
-59.635071 -7.063117 -29.834924 -36.014093 
-52.568768 -6.531691 -12.398466 -30.103493 
166.115431 79.680294 76.438074 -89.859984 
156.571003 -1.987648 1.891850 -139.933672 
33.620388 -5.511314 8.193574 -188.726150 
31.836308 0.174678 -14.229453 247.195212 
128.157505 24.098547 -4.223304 -29.763362 
47.104808 -5.898664 -51.891600 -118.816226 
246.770912 -18.635499 -85.898699 -132.375721 
122.589679 -8.519558 -30.815366 -87.021681 
6.180804 113.354199 -42.711881 150.097443 
12.485910 -57.225894 -30.723594 272.060631 
35.888161 54.920782 -124.829595 -77.329258 
-44.376052 0.932251 -6.087836 -52.688351 
-72.435150 -32.538132 -76.908453 -28.021465 
-49.782011 -8.557609 -72.662068 -101.986694 
34.457666 55.980681 18.603605 78.063428 
67.919345 -27.641227 -12.349964 128.623059 
3.831364 83.988252 -27.575866 -96.509949 
44.649506 -6.337351 -34.487077 -58.358835 
76.651898 7.362005 73.311533 50.326948 
112.791837 -10.150228 8.513696 -111.889279 
1.382940 -14.164642 -17.325761 -131.734712 
-11.259429 50.354207 -44.110296 -100.244274 
-61.054241 -17.856516 -0.058742 -90.590688 
-19.177160 -1.743554 -20.574817 -79.207687 
-6.404047 41.819822 -30.631146 -101.804392 
-70.118665 4.477204 18.257457 -37.716698 
12.540255 65.472211 -8.869692 -150.966407 
-6.333806 53.155439 -37.928887 -35.573160 
84.306299 7.051983 107.142375 -15.081777 
75.149023 -11.094072 -7.241199 -36.746614 
-110.040672 34.922785 70.940322 -73.148499 
9.510529 -6.369805 -46.185473 -55.694307 
30.552521 21.327874 20.274576 -10.790481 
6.887640 42.685397 -21.082608 34.979167 
79.353739 44.215706 75.464684 -74.585813 
-9.374545 -2.074380 -49.227468 -75.930467 
212.375545 -4.560151 71.719963 -82.297641 
2.629191 -3.231005 -18.781899 -35.377512 
19.721538 -20.367154 -51.954428 -244.545459 
20.534139 -77.698284 -1.226208 238.958380 
2.582387 23.886343 -78.106201 26.964469 
94.513918 -2.856196 -65.604127 -39.794074 
239.329788 -10.178025 116.229400 -83.813481 
144.966930 -8.163345 -17.735317 -107.273306 
29.550615 24.513429 -35.636628 -50.390218 
7.548740 -22.921908 -39.835907 82.726722 
164.751915 -62.432440 -130.313850 -58.254366 
16.997554 -0.210808 -45.688786 -33.697238 
77.984065 -36.255233 -22.572671 -41.590440 
82.658558 -4.005563 -21.991821 -33.287734 
3.543359 121.817114 -67.871477 197.798824 
-0.625849 -49.157315 2.148245 231.402470 
104.382634 -22.999391 -5.646033 -26.052382 
-15.041103 -9.647627 -29.196909 -82.688442 
179.610213 -27.057767 148.784379 -23.531530 
152.009122 -10.210461 1.557432 -77.367849 
20.076297 46.442349 -55.366164 -33.286248 
12.593516 68.945805 -39.501907 102.091866 
140.506606 -25.294865 62.109640 -71.769069 
138.198991 -5.064813 -36.628371 78.565105 
92.488468 -17.449460 3.519454 -5.062603 
-33.448043 -2.682561 49.154176 -88.789468 
28.319741 77.069133 -92.628345 -134.346240 
-15.574285 6.053886 -13.234601 -84.047789 
114.244908 -17.160723 80.567628 7.127384 
113.584541 2.771346 -9.295207 -93.805058 
-144.993406 94.523949 -29.764200 -64.567859 
61.438409 -12.083853 -21.829406 -21.050590 
5.607994 11.185606 -2.108409 137.463744 
16.766871 1.889026 -30.906208 342.328256 
134.209642 21.322829 57.294245 -69.386523 
3.602117 -0.696081 -38.933784 -18.174231 
225.847866 52.683293 -55.272058 -30.557980 
156.239526 -0.978404 -42.763780 19.759928 
50.022664 15.998817 -20.562518 -7.546114 
22.820546 -28.449149 -83.682622 223.609066 
-166.179406 -16.639994 87.230615 -10.504835 
-103.534565 -10.791396 -10.623535 -112.597976 
62.594367 50.821927 35.291224 -8.490321 
-13.444490 -1.967540 -14.378984 -96.910378 
43.130482 43.121656 -22.134111 -154.024842 
-9.048259 -26.101451 -60.358491 -162.994231 
177.686700 -4.237415 -43.522741 -6.130324 
-12.926971 -4.269356 -11.236555 -70.018937 
-91.754142 143.114594 211.041970 12.691931 
20.241703 -3.707900 -36.362329 -57.024654 
9.382667 -21.488368 -21.899026 138.659715 
23.840728 8.501615 -88.316512 66.534861 
0.494250 63.041753 -38.435002 -121.317994 
27.989765 -2.654866 -60.978561 -22.310301 
53.436304 -71.458213 72.248142 -48.746514 
-48.209470 -10.623438 -24.095022 -27.889175 
32.089880 -3.715181 -8.983226 -123.310403 
33.336458 75.907973 10.017483 23.491106 
104.026442 30.546093 62.831968 -136.301496 
56.308556 0.886582 13.786554 -64.989889 
-84.251253 -8.716764 -32.633272 -21.736120 
85.359419 -5.950717 -19.515652 -22.651966 
15.833349 -31.287368 14.194631 -62.164967 
50.836614 53.103973 -9.554576 279.008004 
-274.719793 33.388955 -115.992476 57.240900 
0.029801 -2.015550 -61.024957 -36.082759 
-88.243134 -8.885228 146.260124 -39.646144 
-0.374193 -6.134048 -26.492401 -43.528653 
-6.049318 -71.970389 -4.994088 31.191083 
5.000660 -14.228800 -26.553118 289.299489 
-83.926950 73.764155 -115.449333 -45.335157 
6.514215 0.543077 -46.444589 -46.315820 
27.469936 -27.892766 -16.454477 -43.402228 
108.960845 5.212734 -32.091100 -62.214249 
30.158672 42.450983 -48.856592 43.636465 
14.136552 -21.592625 -16.694743 -14.819823 
-150.516192 -18.357536 43.139587 -80.009586 
207.050074 -6.941954 -50.575142 54.710627 
63.440757 79.653462 35.000065 -81.338323 
-30.077018 -5.158019 -50.343925 13.107471 
50.578876 65.523560 -30.172059 124.280400 
25.524268 -71.286704 -14.934343 63.879918 
11.896920 0.057693 -0.780637 -101.786925 
-51.508701 1.469996 -49.405677 -23.517302 
20.524423 21.061358 151.363614 -35.455547 
16.456148 2.191833 -46.720601 -108.040469 
36.490075 52.832570 1.021215 146.781204 
19.543089 -37.737129 -2.167399 -56.151527 
35.363391 35.808553 117.156340 18.459243 
208.330345 2.728011 21.289233 -60.177189 
33.834951 -40.916767 54.342270 -89.167586 
78.524055 5.414168 16.211923 -34.286398 
4.092330 12.790402 21.938402 -135.301307 
13.086196 24.773948 -35.352294 178.441911 
180.427827 -4.114947 31.712222 16.365856 
96.348072 -8.198645 -76.446177 -46.598573 
-30.985602 96.463253 53.815628 -5.791795 
84.025414 -11.330719 19.453363 -17.836864 
38.072527 -40.638371 -33.168148 1.382906 
57.892594 85.763649 -39.054053 -37.371941 
31.000103 -44.962085 -34.037757 -10.369134 
183.348458 -0.314445 -31.278921 -91.604197 
299.847216 75.878742 20.641873 -66.940135 
66.969018 -4.529752 6.337629 10.785222 
41.072906 -53.301487 -19.796550 -140.246472 
6.697014 12.349289 -18.726605 120.404164 
-1.435909 -67.239523 -11.861895 -30.619799 
4.203335 -4.824787 -83.246796 5.331301 
-146.721320 -33.089965 -4.015005 -23.216130 
-19.588371 -4.687603 -44.230162 -164.971202 
45.620232 3.548836 -55.707113 -8.466205 
-5.564520 -86.536409 -44.551529 99.736673 
199.861170 0.393404 113.713192 18.058262 
142.124064 -4.082484 -16.527778 -123.613508 
112.553896 35.843036 -104.563085 -83.478726 
65.376735 -0.324462 -22.757907 -56.233310 
28.619914 -28.364777 -66.390695 137.483522 
24.661698 84.612964 9.005270 -133.509167 
-145.922169 -24.083902 -8.400487 11.326176 
155.795323 0.636902 -33.301079 -85.976592 
293.317228 -42.867592 -19.556379 -61.235605 
65.547766 -3.797785 -40.497946 -116.190771 
-6.647062 -6.660564 10.802843 -62.527430 
27.199326 43.502946 -43.271231 34.743581 
388.875040 -30.952113 18.480624 -36.913262 
158.264045 0.082993 -70.408581 -25.240776 
-44.499626 -21.321132 57.436660 -79.738888 
-12.770980 -4.831586 -16.441159 -103.568487 
9.724292 58.562691 -49.849414 179.499716 
17.617296 -52.218101 -19.803945 -252.842880 
-5.317939 88.661528 89.749778 -60.344604 
-28.718434 -2.699356 -54.052693 -64.203479 
-112.998969 25.469192 -10.362019 -67.911728 
131.969413 -4.685297 -7.953451 63.217175 
33.989500 -39.717050 -47.299414 331.183878 
-1.091865 -33.445405 -28.774857 -212.332524 
4.619766 8.927585 -112.376152 1.344469 
124.381040 3.066689 -60.550722 8.780593 
147.603663 -44.298422 131.618983 -62.632435 
114.104894 -11.594223 -36.715020 -103.067494 
6.686029 68.560051 -3.352939 -115.130151 
8.412625 63.390032 35.544898 -18.725548 
240.222386 59.772764 -95.357517 -45.013296 
1.284848 -2.095204 -56.780541 -107.766103 
12.199082 29.171915 217.297113 -36.765854 
67.398181 0.760890 7.196349 -68.851127 
27.585117 -108.625491 -31.489916 86.422618 
6.372622 24.514805 23.091648 -139.768184 
4.981040 34.639108 61.077764 -19.111764 
62.943390 -9.261380 7.918900 -132.094329 
3.156019 21.787873 -75.006491 -78.931522 
1.614291 -6.679275 -59.095237 -112.074854 
26.646337 25.621994 -45.667808 109.720391 
49.911654 21.128301 -60.092484 36.736153 
25.174784 36.953610 -5.964681 -34.988939 
102.874466 -6.727037 -63.799759 -60.295200 
250.377201 20.085147 89.290803 -64.056616 
57.545766 -8.193164 -30.784289 -80.617691 
46.604566 84.308117 11.822083 -42.093700 
10.278286 19.510028 -41.696090 -59.875251 
100.156355 46.031415 170.216007 16.599682 
-69.974605 -1.506947 -0.204568 -44.580818 
-48.252003 8.528302 -72.065724 -36.479420 
25.724755 -11.447237 -26.691065 -56.918019 
16.197424 -26.907526 -47.876792 11.340979 
1.156090 31.091953 -60.801466 -59.494602 
-78.566499 4.340182 -12.070163 2.165805 
74.207340 -4.392891 -30.211422 -57.688453 
258.949294 21.052431 -35.941073 -37.595724 
18.563321 0.824904 -14.975806 8.064279 
35.417513 -17.266367 -18.550101 158.358976 
13.344990 -36.466923 -31.641484 103.250544 
-141.963230 0.758438 21.647001 -73.962671 
66.975519 -3.716453 -61.835690 -65.157962 
111.143266 -35.700068 -12.189650 -63.490051 
65.106073 -7.150056 7.033988 16.757367 
33.191589 -14.841793 -35.282398 169.665488 
59.992450 34.198334 3.531914 25.748911 
69.944060 20.896852 -110.788718 -71.413100 
92.908135 -3.893275 -16.476806 -30.686454 
63.625796 -47.939127 -14.475427 -51.764141 
62.049686 -2.867073 -85.914343 -79.942230 
67.229728 -76.194499 20.658397 -71.471906 
20.125528 44.067080 -81.032806 -71.848462 
-107.926537 -63.601243 1.160641 -30.320230 
-0.882120 -2.248790 -51.844723 -101.388409 
-82.861826 2.164285 -89.305711 8.339804 
128.029283 -3.864849 -6.365671 -7.848275 
14.156207 24.430134 -31.971137 -61.658969 
17.288210 -42.277942 -55.323702 -96.912517 
-31.286074 45.395551 -0.255767 2.482560 
-6.934264 -7.583427 -18.385707 -73.491829 
42.660578 -81.097180 140.221467 -99.091223 
-98.472887 -6.317861 -33.078331 -103.887312 
5.303002 -118.221176 -69.064353 -103.376407 
14.031152 -24.411162 -44.538381 35.024916 
-185.219766 96.767434 -66.286827 -111.084179 
-121.256005 -2.542032 -49.674851 -117.383548 
70.494226 -25.000529 0.874533 -47.978376 
90.118196 -11.343525 -53.753951 -100.209979 
3.399887 4.502085 -34.766232 -83.519704 
76.857830 51.432722 7.141770 104.554238 
-46.068597 5.607219 -43.342897 -40.688188 
-61.129672 1.919357 -23.309398 -44.698030 
68.508965 41.529090 48.044637 -81.220090 
113.936356 -4.110868 -55.582785 -53.284693 
14.098670 19.765050 -24.123466 68.381569 
14.400402 85.930081 -20.928063 -24.310897 
0.868985 31.797099 65.537156 -103.568564 
125.425190 -9.455791 -17.431994 -29.256352 
-121.206853 -5.987129 -48.483199 -53.123800 
24.248470 -6.415001 -36.614527 -88.267732 
13.201559 13.624453 -54.944425 38.395853 
48.150949 -10.587919 -51.674172 371.190436 
223.789717 9.148863 -39.324633 -87.136681 
-18.859218 1.124526 0.631698 -6.673171 
132.054167 -21.156491 46.171131 -38.542283 
70.358004 -8.277370 -2.866220 19.357539 
45.938582 -46.829376 -24.093906 161.836042 
12.180227 55.849767 -29.290561 100.985984 
-16.278707 26.190467 15.818704 -19.665734 
111.887666 -10.945845 -28.209574 -100.600523 
100.891828 24.048006 80.287278 13.120591 
49.802765 -11.126134 -6.865426 21.366171 
29.264615 50.801088 -59.784536 145.507517 
-27.149594 -30.132626 -42.128763 148.518888 
50.635750 71.068867 86.453151 -78.530821 
-26.875573 -5.457666 -57.459459 8.606316 
103.337569 10.803404 21.737773 -4.872393 
47.909191 -2.576409 -25.127843 -57.900486 
11.409136 65.815322 -18.593534 6.457647 
41.963094 108.844920 -36.264941 -282.784503 
-11.938314 67.801320 -107.938875 -6.914601 
42.839713 -7.792552 -27.074584 -16.094887 
26.167046 11.988657 -105.279835 -85.233830 
25.528177 -3.635372 -21.384789 -65.278031 
4.942805 -36.099944 -49.114190 305.297903 
34.734089 15.639107 -24.001403 342.159787 
218.023057 -5.295398 -134.950064 -34.776618 
151.244701 1.693684 -66.004099 -86.100129 
-40.037779 58.617510 23.159601 -44.643726 
88.930371 -16.325814 1.283341 -36.631804 
19.889415 -85.934608 -4.465731 123.289788 
-14.759902 -24.171642 -34.804306 34.639717 
291.450815 3.199057 64.398106 -46.155526 
211.413715 -9.767563 -64.118137 -29.551642 
13.055571 21.009194 49.270631 -41.942471 
107.936773 -0.478240 -3.797216 -70.901196 
8.843348 -39.960454 -66.917432 -16.383966 
28.004252 -60.488002 -45.388740 -28.600377 
104.993280 59.976753 -22.761378 -77.325846 
7.650906 -7.726373 11.719430 -111.091064 
170.244975 14.098505 11.694554 -69.443929 
58.359101 -3.753054 9.494221 -120.913166 
44.247901 30.647858 -17.022925 61.512405 
-5.065350 -40.012417 -26.951380 21.760507 
136.727469 84.881749 -55.836676 -114.112635 
61.765794 -6.339208 -64.888408 -23.481736 
372.734023 -40.115200 34.567174 -167.806367 
63.449003 0.235948 -16.153870 -6.930839 
-5.773060 -25.949568 -22.212583 114.522479 
40.344424 7.665914 -40.586031 313.706236 
318.227657 29.193154 -11.909032 19.151407 
22.079803 -0.489730 23.669471 -202.188761 
52.472902 64.109869 -61.514996 -31.281276 
21.243254 -16.026401 -15.901885 -35.809236 
42.387864 -5.933875 -23.965349 117.383695 
-11.704541 -2.047660 -55.108050 113.407802 
-30.841256 114.707683 53.334332 -92.147479 
43.951255 -12.677098 -66.397348 13.688258 
-35.004108 15.286578 -25.798681 -24.778614 
33.555020 -8.486683 -28.352905 34.368954 
23.705614 -10.875958 -4.800178 69.605797 
5.440715 -36.316459 13.544575 208.809826 
182.033621 4.985277 29.265402 -122.642197 
62.640122 -10.722434 -64.012108 -96.295239 
213.234020 -90.462256 -46.815955 -2.453088 
-27.053612 -5.488082 -36.838422 -22.824922 
20.007798 7.279759 -26.865509 -41.647583 
62.478582 5.513401 -23.484345 57.262124 
24.222526 -34.294476 103.397051 31.753607 
23.214422 2.325024 6.729417 -100.350265 
-96.571741 -47.786698 46.602259 -94.164777 
106.381356 -10.741157 -58.374073 -32.333920 
29.059392 -37.056855 -27.340109 124.308264 
0.638456 -42.589663 -28.125311 167.280948 
-180.270060 70.940618 25.660795 112.949933 
151.250895 -4.939778 0.527635 -1.536569 
-52.225654 -1.030733 142.295817 -34.373194 
3.831281 -5.989192 -16.970999 -38.429380 
-8.857389 -37.540755 -35.796869 30.147689 
19.234543 69.599098 32.539963 270.603872 
217.214656 -87.944201 -49.056161 -0.867174 
143.547871 -4.295864 -47.891161 -59.227742 
-45.728863 -48.694430 47.736709 -81.697085 
89.861368 -1.223706 -30.657426 -36.903223 
28.080177 48.596624 -58.971852 63.829010 
18.914814 37.627945 -1.118108 0.819116 
-9.074425 7.085887 -7.761432 5.227202 
-4.017319 -5.199544 -6.590094 -105.255268 
97.834486 -64.056359 75.353191 -130.424254 
82.203924 -7.422904 -20.407900 22.406494 
41.166166 45.829386 4.515164 316.969453 
56.958931 1.363835 1.876936 9.970676 
247.036740 -33.409473 120.632155 -55.379174 
173.518611 -3.566015 -18.721986 -34.661245 
-75.743831 33.344143 4.721737 11.654825 
69.267207 -6.460428 -36.129791 48.928848 
14.537406 42.548308 -77.830071 102.554518 
-7.959850 35.992749 -27.779774 -54.941242 
49.645785 -48.134532 44.803988 -68.970193 
-2.647280 -3.394153 -8.928273 -58.842378 
59.333292 76.419723 5.036437 -60.566966 
132.233409 -10.964353 -21.126811 -87.339738 
35.074335 79.923608 -11.876006 333.208225 
40.973224 115.510529 -30.335947 -94.956589 
-63.427548 -26.735555 28.339608 -141.129793 
195.491653 -13.185813 -48.429004 -87.996593 
-37.200110 37.099324 -43.733466 -7.159367 
48.212765 -1.787849 -7.831706 15.192763 
20.353139 62.921901 -23.150609 -37.710017 
-13.400280 -11.613877 -50.212776 103.212961 
-24.595668 -21.702746 41.824181 -95.018091 
78.737018 -2.391491 -42.443228 -3.624282 
20.261075 -31.352132 60.799450 -153.086733 
-15.388035 -7.745883 -19.903546 17.415902 
27.845089 -4.808409 -19.641216 -72.107839 
64.805584 -31.469329 -30.887878 27.650510 
32.226254 -80.991314 -49.965054 -0.273445 
156.995146 -8.960189 -8.890572 -52.066464 
-85.741858 18.207915 -5.235703 -20.938964 
32.144533 -0.183427 -38.226844 -16.991407 
26.055239 -2.228333 -68.685792 -63.609160 
-1.465107 -11.273228 -36.064339 111.783284 
-94.552120 42.247929 -120.832126 -46.331436 
134.327135 -0.476940 -72.512915 -101.162830 
-21.105806 10.907414 42.839613 -40.305635 
60.269116 -11.857908 22.515491 -100.496709 
49.674960 -54.915160 -3.487602 -121.722447 
62.143849 -13.961530 0.554186 235.761882 
1.860538 35.207192 54.030778 -15.417323 
12.671152 -5.521750 -27.971311 5.604891 
32.967073 -10.916685 9.593021 -14.496630 
82.094152 -7.643814 -33.405818 -69.849929 
39.006872 -61.202699 -29.464869 -42.826275 
36.557167 -37.139465 -14.697755 -57.484235 
132.728313 -17.953404 77.348053 -79.295636 
74.462134 -7.054707 -63.424616 -149.151799 
83.011388 -84.140116 67.779728 -35.287149 
-17.157230 1.254206 -24.564877 23.164685 
66.266540 83.670690 -11.998575 -71.905371 
20.182520 11.984893 -32.242338 200.138508 
98.212801 86.763979 192.053557 -232.875718 
-68.239987 -13.919148 -20.466163 -94.823221 
-7.945777 55.592306 -31.541680 -25.982132 
18.250888 -14.089898 -66.862885 36.677067 
41.272222 -39.074933 -16.488674 -102.572507 
33.855825 -79.482927 -25.801643 365.435000 
-0.938141 -6.933906 129.528866 -138.164654 
-224.437451 -10.455565 -23.290937 48.355801 
107.217566 34.210618 94.633946 -151.876931 
46.577107 -8.526079 -35.375236 -3.901478 
18.888635 123.302887 -22.901179 149.257689 
25.712263 -3.793296 -49.629470 72.670404 
159.442307 20.303598 107.592160 -110.176879 
35.035072 -2.267573 -28.622067 -152.715256 
68.660606 27.950088 84.085341 -82.284747 
46.167561 -8.818522 -74.984653 -53.350912 
27.065111 29.334150 -44.603526 -110.222917 
30.287378 -1.924743 -19.987776 52.294171 
-10.502603 -82.310370 79.998777 25.046639 
104.217584 -9.767503 -10.083330 -14.307765 
97.246196 -6.497453 26.604359 -207.207562 
141.238863 1.244842 -1.841531 -12.280660 
